X_test,y_test
"['squeeeeeze', 'christmas', 'hug', 'u', 'lik', 'frndshp', 'den', 'hug', 'back', 'u', 'get', '3', 'u', 'r', 'cute', '6', 'u', 'r', 'luvd', '9', 'u', 'r', 'lucky', 'none', 'people', 'hate', 'u']",ham
"['also', 'sorta', 'blown', 'couple', 'time', 'recently', 'id', 'rather', 'text', 'blue', 'looking', 'weed']",ham
"['mmm', 'thats', 'better', 'got', 'roast', 'b', 'better', 'drink', '2', 'good', 'indian']",ham
"['mm', 'kanji', 'dont', 'eat', 'anything', 'heavy', 'ok']",ham
"['ring', 'come', 'guy', 'costume', 'gift', 'future', 'yowifes', 'hint', 'hint']",ham
"['sary', 'need', 'tim', 'bollox', 'hurt', 'lot', 'tol']",ham
"['love', 'decision', 'feeling', 'could', 'decide', 'love', 'life', 'would', 'much', 'simpler', 'le', 'magical']",ham
"['supervisor', 'find', '4', 'one', 'lor', 'thk', 'student', 'havent', 'ask', 'yet', 'tell', 'u', 'aft', 'ask']",ham
"['dear', 'good', 'morning']",ham
"['chennai', 'velachery']",ham
"['lol', 'grr', 'mom', 'taking', 'forever', 'prescription', 'pharmacy', 'like', '2', 'minute', 'away', 'ugh']",ham
"['valentines', 'huh', 'proof', 'fb', 'page', 'ugh', 'glad', 'really', 'watch', 'rupaul', 'show', 'tool']",ham
"['wif', 'buying', 'tix', 'lar']",ham
"['er', 'hello', 'thing', 'quite', 'go', 'plan', 'limping', 'slowly', 'home', 'followed', 'aa', 'exhaust', 'hanging']",ham
"['free', 'ringtone', 'text', 'first', '87131', 'poly', 'text', 'get', '87131', 'true', 'tone', 'help', '0845', '2814032', '16', '1st', 'free', 'tone', '3x', '150pw', 'e', 'nd', 'txt', 'stop']",spam
"['sir', 'waiting', 'call']",ham
"['crazy', 'ar', 'married', 'ü', 'like', 'gd', 'looking', 'guy', 'frens', 'like', 'say', 'korean', 'leona', 'fave', 'dun', 'thk', 'aft', 'thinking', 'mayb', 'prob', 'go']",ham
"['hey', 'free', 'call']",ham
"['fighting', 'world', 'easy', 'u', 'either', 'win', 'lose', 'bt', 'fightng', 'some1', 'close', 'u', 'dificult', 'u', 'lose', 'u', 'lose', 'u', 'win', 'u', 'still', 'lose']",ham
"['u', 'go', 'back', 'urself', 'lor']",ham
"['yeah', 'leave', 'couple', 'minute', 'amp', 'let', 'know', 'get', 'mu']",ham
"['customer', 'place', 'call']",ham
"['err', 'cud', 'going', '8pm', 'got', 'way', 'contact']",ham
"['guess', 'worried', 'must', 'know', 'way', 'body', 'repair', 'quite', 'sure', 'worry', 'take', 'slow', 'first', 'test', 'guide', 'ovulation', 'relax', 'nothing', 'said', 'reason', 'worry', 'keep', 'followin']",ham
"['2nd', 'time', 'tried', '2', 'contact', 'u', 'u', '750', 'pound', 'prize', '2', 'claim', 'easy', 'call', '087187272008', 'now1', '10p', 'per', 'minute', 'bt', 'national', 'rate']",spam
"['k', 'k', 'congratulation']",ham
"['still', 'looking', 'job', 'much', 'ta', 'earn']",ham
"['gud', 'gud', 'k', 'chikku', 'tke', 'care', 'sleep', 'well', 'gud', 'nyt']",ham
"['ü', 'give', 'time', 'walk']",ham
"['wat', 'ü']",ham
"['nothing', 'u', 'dinner', 'w', 'u']",ham
"['thanx', 'yup', 'coming', 'back', 'sun', 'finish', 'dinner', 'going', 'back', '2', 'hotel', 'time', 'fly', 'tog', '4', 'exactly', 'mth', 'today', 'hope', 'haf', 'many', 'mths', 'come']",ham
"['xy', 'going', '4', 'e', 'lunch']",ham
"['pls', 'send', 'company', 'name', 'saibaba', 'colany']",ham
"['ur', 'change', '2', 'da', 'report', 'big', 'cos', 'already', 'made', 'change', '2', 'da', 'previous', 'report']",ham
"['morning', 'ok']",ham
"['yeah', 'jus', 'rite']",ham
"['never', 'lei', 'v', 'lazy', 'got', 'wat', 'dat', 'day', 'ü', 'send', 'da', 'url', 'cant', 'work', 'one']",ham
"['aight', 'head']",ham
"['prefer', 'free', 'day', 'tues', 'wed', 'fri', 'oso', 'ü', 'ask', 'workin', 'lor']",ham
"['reminder', 'downloaded', 'content', 'already', 'paid', 'goto', 'http', 'doit', 'mymoby', 'tv', 'collect', 'content']",spam
"['jus', 'finish', 'blowing', 'hair', 'u', 'finish', 'dinner', 'already']",ham
"['pay', 'like', 'lt', 'gt', 'yr', 'difficult']",ham
"['hello', 'boytoy', 'geeee', 'missing', 'today', 'like', 'send', 'tm', 'remind', 'thinking', 'loved', 'loving', 'kiss']",ham
"['aft', 'finish', 'lunch', 'go', 'str', 'lor', 'ard', '3', 'smth', 'lor', 'u', 'finish', 'ur', 'lunch', 'already']",ham
"['anything', 'lor']",ham
"['text', 'creepy', 'like', 'think', 'forgot']",ham
"['guess', 'somebody', 'know', 'secretly', 'fancy', 'wanna', 'find', 'give', 'u', 'call', '09065394973', 'landline', 'datebox1282essexcm61xn', '150p', 'min', '18']",spam
"['like', 'jerk']",ham
"['office', 'whats', 'matter', 'msg', 'call', 'break']",ham
"['best', 'watch', 'say', 'cause', 'get', 'drunk', 'motherfucker']",ham
"['8007', 'free', '1st', 'week', 'no1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', '8007', 'get', 'txting', 'tell', 'ur', 'mate', 'www', 'getzed', 'co', 'uk', 'pobox', '36504', 'w4', '5wq', 'norm', '150p', 'tone', '16']",spam
"['hey', 'das', 'cool', 'iknow', '2', 'wellda', 'peril', 'studentfinancial', 'crisis', 'spk', '2', 'u', 'l8r']",ham
"['nah', 'help', 'never', 'iphone']",ham
['ok'],ham
"['even', 'friend', 'priest', 'call']",ham
"['oh', 'gei', 'happend', 'tron', 'maybe', 'ill', 'dl', '3d']",ham
"['seeing', 'missed', 'call', 'dear', 'brother', 'gr8', 'day']",ham
"['free', 'day', 'finish', '6', 'mon', 'n', 'thurs']",ham
"['good', 'evening', 'sir', 'hope', 'nice', 'day', 'wanted', 'bring', 'notice', 'late', 'paying', 'rent', 'past', 'month', 'pay', 'lt', 'gt', 'charge', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', 'didnt', 'speak', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', 'end', 'please', 'help', 'thank', 'everything']",ham
"['urgent', 'mobile', 'number', 'awarded', '2000', 'prize', 'guaranteed', 'call', '09061790121', 'land', 'line', 'claim', '3030', 'valid', '12hrs', '150ppm']",spam
"['wat', 'time', 'r', 'ü', 'going', 'xin', 'hostel']",ham
"['message', 'free', 'welcome', 'new', 'improved', 'sex', 'dogging', 'club', 'unsubscribe', 'service', 'reply', 'stop', 'msg', '150p', '18']",spam
"['hi', 'hope', 'u', 'get', 'txt', 'journey', 'hasnt', 'gd', '50', 'min', 'late', 'think']",ham
"['bill', 'letter', 'expecting', 'one', 'orange', 'bill', 'may', 'still', 'say', 'orange']",ham
['annoying'],ham
"['went', 'project', 'centre']",ham
"['roger', 'probably', 'going', 'rem', '20']",ham
"['lol', 'know', 'awesome', 'phone', 'could', 'click', 'delete', 'right', 'want']",ham
"['height', 'oh', 'shit', 'situation', 'guy', 'throw', 'luv', 'letter', 'gal', 'fall', 'brother', 'head', 'who', 'gay']",ham
"['sms', 'services', 'inclusive', 'text', 'credit', 'pls', 'goto', 'www', 'comuk', 'net', 'login', '3qxj9', 'unsubscribe', 'stop', 'extra', 'charge', 'help', '08702840625', 'comuk', '220', 'cm2', '9ae']",spam
"['made', 'day', 'great', 'day']",ham
"['mobile', 'customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'pay', 'go', 'sim', 'card', 'loyalty', 'call', '0845', '021', '3680', 'offer', 'end', '28thfeb', 'c', 'apply']",spam
"['todays', 'voda', 'number', 'ending', '5226', 'selected', 'receive', '350', 'award', 'hava', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '1131', 'standard', 'rate', 'app']",spam
"['oh', 'god', 'found', 'number', 'glad', 'text', 'back', 'xafter', 'msg', 'cst', 'std', 'ntwk', 'chg', '1', '50']",spam
"['winner', 'valued', 'network', 'customer', 'selected', 'receivea', '900', 'prize', 'reward', 'claim', 'call', '09061701461', 'claim', 'code', 'kl341', 'valid', '12', 'hour']",spam
"['still', 'around', 'looking', 'pick', 'later']",ham
"['neft', 'transaction', 'reference', 'number', 'lt', 'gt', 'rs', 'lt', 'decimal', 'gt', 'credited', 'beneficiary', 'account', 'lt', 'gt', 'lt', 'time', 'gt', 'lt', 'gt']",ham
"['ok', 'take', 'ur', 'time', 'n', 'enjoy', 'ur', 'dinner']",ham
"['hey', 'cutie', 'go', 'wales', 'kinda', 'ok', 'like', 'hill', 'shit', 'still', 'avent', 'killed']",ham
"['thanks', 'loving', 'rock']",ham
"['reached', 'already']",ham
['home'],ham
"['also', 'piece']",ham
"['next', 'amazing', 'xxx', 'picsfree1', 'video', 'sent', 'enjoy', 'one', 'vid', 'enough', '2day', 'text', 'back', 'keyword', 'picsfree1', 'get', 'next', 'video']",spam
"['quite', 'ok', 'bit', 'ex', 'u', 'better', 'go', 'eat', 'smth', 'else', 'feel', 'guilty']",ham
"['dude', 'got', 'haircut', 'breezy']",ham
"['actually', 'fuck', 'whatever', 'find', 'excuse', 'tampa', 'point', 'january', 'though']",ham
"['management', 'puzzeles']",ham
"['hey', 'whats', 'plan', 'sat']",ham
"['fear', 'fainting', 'housework', 'quick', 'cuppa']",ham
"['oh', 'ho', 'first', 'time', 'u', 'use', 'type', 'word']",ham
"['aiyar', 'u', 'poor', 'thing', 'give', 'u', 'support', 'k', 'jia', 'think', 'u']",ham
"['got', 'fujitsu', 'ibm', 'hp', 'toshiba', 'got', 'lot', 'model', 'say']",ham
"['prepare', 'pounded', 'every', 'night']",ham
