X_val,y_val
"['get', 'gift', 'year', 'didnt', 'get', 'anything', 'bad']",ham
"['dont', 'send', 'plus', 'mode']",ham
"['2nd', 'time', 'tried', '2', 'contact', 'u', 'u', '750', 'pound', 'prize', '2', 'claim', 'easy', 'call', '08712101358', '10p', 'per', 'min', 'bt', 'national', 'rate']",spam
"['want', '750', 'anytime', 'network', 'min', '150', 'text', 'new', 'video', 'phone', 'five', 'pound', 'per', 'week', 'call', '08000776320', 'reply', 'delivery', 'tomorrow']",spam
"['come', 'medical', 'college', '7pm', 'forward', 'da']",ham
"['u', 'call', 'lunch']",ham
"['want', 'explicit', 'sex', '30', 'sec', 'ring', '02073162414', 'costs', '20p', 'min']",spam
"['free', 'camera', 'phone', 'linerental', '4', '49', 'month', '750', 'cross', 'ntwk', 'min', '1', '2', 'price', 'txt', 'bundle', 'deal', 'also', 'avble', 'call', '08001950382', 'call2optout', 'j', 'mf']",spam
"['oh', 'k', 'k', 'take', 'test']",ham
"['may', 'call', 'later', 'pls']",ham
"['id', 'onluy', 'matter', 'getting', 'offcampus']",ham
"['got', 'room', 'soon', 'put', 'clock', 'back', 'til', '8', 'shouted', 'everyone', 'get', 'realised', '7', 'wahay', 'another', 'hour', 'bed']",ham
"['well', 'balls', 'time', 'make', 'call']",ham
"['ever', 'easier']",ham
"['g', 'want', 'know', 'fuck']",ham
"['wanna', 'get', 'laid', '2nite', 'want', 'real', 'dogging', 'location', 'sent', 'direct', 'ur', 'mobile', 'join', 'uk', 'largest', 'dogging', 'network', 'txt', 'park', '69696', 'nyt', 'ec2a', '3lp', '1', '50', 'msg']",spam
"['sleeping', 'surfing']",ham
"['short', 'cute', 'good', 'person', 'dont', 'try', 'prove', 'gud', 'noon']",ham
"['freemsg', 'record', 'indicate', 'may', 'entitled', '3750', 'pound', 'accident', 'claim', 'free', 'reply', 'yes', 'msg', 'opt', 'text', 'stop']",spam
"['say', 'hi', 'get', 'as', 'back', 'south', 'tampa', 'preferably', 'kegger']",ham
"['dear', 'angry', 'busy', 'dear']",ham
"['call', 'later', 'afternoon', 'onwords', 'mtnl', 'service', 'get', 'problem', 'south', 'mumbai', 'hear', 'cann', 'listen']",ham
"['uworld', 'site', 'buying', 'qbank', 'buying', 'self', 'assessment', 'also']",ham
"['tired', 'slept', 'well', 'past', 'night']",ham
"['glad', 'see', 'reply']",ham
['645'],ham
"['remains', 'bro', 'amongst', 'bros']",ham
"['auntie', 'huai', 'juan', 'never', 'pick', 'phone']",ham
"['guess', 'pub', 'im', 'im', 'happy', 'pig', 'clover', 'whatever', 'saying']",ham
"['thats', 'bit', 'weird', 'even', 'supposed', 'happening', 'good', 'idea', 'sure', 'pub']",ham
"['quite', 'lor', 'dun', 'tell', 'wait', 'get', 'complacent']",ham
"['impossible', 'argue', 'always', 'treat', 'like', 'sub', 'like', 'never', 'released', 'remind', 'necessary']",ham
"['unlimited', 'text', 'limited', 'minute']",ham
"['like', 'shaking', 'booty', 'dance', 'floor']",ham
"['ummmmmaah', 'many', 'many', 'happy', 'return', 'day', 'dear', 'sweet', 'heart', 'happy', 'birthday', 'dear']",ham
"['ride', 'equally', 'uneventful', 'many', 'pesky', 'cyclist', 'around', 'time', 'night']",ham
"['need', 'go', 'get']",ham
"['workin', 'get', 'job']",ham
"['hard', 'true', 'much', 'show', 'amp', 'express', 'love', 'someone', 'much', 'hurt', 'leave', 'get', 'seperated', '鈥', '〨ud', 'evening']",ham
"['sms', 'ac', 'blind', 'date', '4u', 'rodds1', '21', 'aberdeen', 'united', 'kingdom', 'check', 'http', 'img', 'sm', 'ac', 'w', 'icmb3cktz8r7', '4', 'blind', 'dates', 'send', 'hide']",spam
"['hopeing', 'pissed', 'remember', 'gone', 'sister', 'something']",ham
"['lol', 'yeah', 'point', 'guess']",ham
"['yup', 'ok']",ham
"['u', 'see', 'posted', 'facebook']",ham
"['laptop', 'take']",ham
"['cool', 'like', 'swimming', 'pool', 'jacuzzi', 'house']",ham
"['got', 'arrested', 'possession', 'shit', 'lt', 'time', 'gt', 'pm']",ham
"['sms', 'auction', 'brand', 'new', 'nokia', '7250', '4', 'auction', 'today', 'auction', 'free', '2', 'join', 'take', 'part', 'txt', 'nokia', '86021', 'hg', 'suite342', '2lands', 'row', 'w1j6hl']",spam
"['miss', 'much', 'desparate', 'recorded', 'message', 'left', 'day', 'listen', 'hear', 'sound', 'voice', 'love']",ham
['okie'],ham
"['u', 'coming', '2', 'pick']",ham
"['sweetheart', 'hope', 'kind', 'day', 'one', 'load', 'reason', 'smile', 'biola']",ham
"['wait', 'till', '2', 'bus', 'pick']",ham
"['yup', 'ok']",ham
"['always', 'chat', 'fact', 'need', 'money', 'raise']",ham
"['r', 'u', 'still', 'working']",ham
